Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
58.0,No,Travel_Rarely,1009,Sales,2,2,Life Sciences,2,Female,31,3,2,Sales Executive,1,Divorced,19701.0,19461,3,,No,15,4.0,4,,1,11,3.0,3,9.0,7,1,7
38.0,No,Non-Travel,556,Research & Development,25,2,Life Sciences,2,Male,93,2,2,Manufacturing Director,4,Married,,23888,0,Y,No,13,3.0,4,80.0,2,10,3.0,2,11.0,8,3,8
35.0,No,Travel_Rarely,548,Research & Development,8,4,Life Sciences,3,Male,42,3,2,Laboratory Technician,3,Single,7295.0,23428,7,,No,11,3.0,3,,0,19,3.0,3,10.0,0,0,0
42.0,No,Travel_Frequently,176,Human Resources,4,3,Life Sciences,3,Female,56,1,3,Human Resources,3,Married,4556.0,6595,4,Y,No,21,,3,,2,9,3.0,4,5.0,0,0,3
41.0,No,Travel_Rarely,1082,Sales,2,4,Life Sciences,3,Female,41,2,3,Sales Executive,3,Married,,8392,6,,No,11,4.0,2,,1,13,5.0,3,4.0,4,7,0
45.0,No,Travel_Frequently,1346,Research & Development,19,2,Medical,2,Female,93,3,1,Laboratory Technician,4,Divorced,18061.0,8758,0,Y,No,11,4.0,3,80.0,1,3,4.0,3,0.0,2,1,2
32.0,No,Travel_Rarely,1308,Research & Development,14,3,Medical,3,Male,44,2,5,Research Director,3,Single,4078.0,17544,1,Y,No,14,3.0,1,,0,21,3.0,4,3.0,7,4,9
38.0,No,Travel_Rarely,833,Research & Development,18,3,Medical,2,Male,60,1,2,Healthcare Representative,4,Married,2844.0,24539,3,,Yes,16,,3,,1,15,2.0,3,7.0,0,1,0
36.0,No,Travel_Rarely,782,Research & Development,6,4,Other,2,Male,50,2,4,Research Director,4,Divorced,,2671,4,,Yes,14,,3,80.0,1,21,2.0,2,16.0,0,0,0
29.0,No,Travel_Rarely,697,Research & Development,3,4,Life Sciences,3,Male,40,2,1,Research Scientist,4,Married,2340.0,22478,3,Y,No,17,3.0,4,80.0,3,6,1.0,3,6.0,0,0,0
39.0,No,Travel_Rarely,155,Research & Development,9,2,Life Sciences,1,Female,67,3,2,Research Scientist,3,Married,,22474,3,,No,11,3.0,3,,2,9,2.0,2,20.0,3,2,3
31.0,No,Travel_Rarely,560,Research & Development,1,4,Other,4,Female,91,3,1,Research Scientist,1,Divorced,5476.0,20284,5,,No,14,3.0,3,,2,10,2.0,3,10.0,3,1,3
45.0,No,Travel_Rarely,884,Research & Development,23,2,Medical,3,Female,41,4,2,Laboratory Technician,4,Married,5769.0,12290,4,Y,No,17,3.0,3,80.0,1,17,3.0,3,10.0,2,0,3
,Yes,Travel_Rarely,638,Sales,9,3,Marketing,4,Male,33,3,1,Sales Representative,1,Married,2269.0,26956,1,Y,No,19,3.0,1,80.0,1,1,2.0,2,2.0,0,1,0
,No,Non-Travel,1422,Sales,2,4,Life Sciences,1,Female,92,3,2,Sales Executive,4,Married,2033.0,19246,1,Y,No,20,3.0,3,80.0,1,7,,3,1.0,7,7,7
41.0,No,Travel_Rarely,894,Research & Development,1,4,Medical,4,Male,33,2,2,Manufacturing Director,3,Married,8938.0,15411,0,Y,No,15,3.0,3,,0,4,5.0,3,5.0,2,1,2
,Yes,Travel_Rarely,147,Research & Development,23,4,Medical,4,Female,94,3,3,Healthcare Representative,4,Married,3540.0,3465,1,Y,No,12,4.0,4,,1,40,5.0,2,9.0,10,15,6
44.0,No,Travel_Rarely,397,Research & Development,7,4,Medical,1,Female,30,3,3,Research Director,3,Single,2011.0,25258,4,,No,13,3.0,1,80.0,0,16,5.0,4,,2,0,2
,No,Travel_Rarely,217,Research & Development,18,4,Life Sciences,1,Male,78,3,2,Manufacturing Director,4,Single,,23238,2,Y,No,20,3.0,1,80.0,0,18,2.0,3,2.0,9,0,9
,No,Travel_Rarely,1151,Research & Development,9,5,Life Sciences,4,Male,63,2,2,Healthcare Representative,4,Married,2436.0,14242,9,Y,No,14,3.0,4,,1,5,2.0,1,5.0,2,0,2
50.0,No,,1210,Research & Development,2,3,Medical,3,Female,68,2,1,Laboratory Technician,2,Married,18172.0,24052,4,Y,No,14,3.0,2,80.0,1,4,1.0,3,8.0,0,0,0
,No,,507,Research & Development,20,1,Life Sciences,1,Female,97,3,2,Laboratory Technician,3,Single,4198.0,24812,0,,No,14,3.0,2,80.0,0,5,5.0,3,3.0,3,1,2
,Yes,Travel_Rarely,769,Sales,9,3,Marketing,4,Female,54,3,1,Sales Representative,4,Single,7945.0,17205,1,Y,Yes,14,3.0,2,80.0,0,2,2.0,3,4.0,2,0,2
34.0,Yes,Non-Travel,740,Sales,1,3,Life Sciences,2,Male,64,2,2,Sales Executive,1,Married,,5323,1,Y,No,11,3.0,4,,1,10,,3,15.0,8,6,7
25.0,No,Travel_Rarely,544,Human Resources,2,1,Technical Degree,3,Male,52,3,1,Human Resources,3,Divorced,4256.0,24017,0,Y,Yes,11,3.0,3,80.0,1,4,1.0,3,5.0,2,1,0
26.0,No,Travel_Rarely,1040,Research & Development,2,2,Life Sciences,3,Male,100,2,2,Healthcare Representative,4,Divorced,5296.0,15850,5,,No,14,3.0,4,,1,17,3.0,4,8.0,0,0,0
34.0,No,Travel_Rarely,458,Research & Development,26,5,Medical,1,Male,60,3,3,Research Director,1,Married,3737.0,23281,3,Y,Yes,17,3.0,3,80.0,0,20,1.0,3,3.0,0,0,0
32.0,No,Travel_Frequently,971,Research & Development,1,3,Medical,4,,54,3,4,Research Director,4,Single,,5652,6,,No,19,4.0,4,,0,29,5.0,2,10.0,7,12,7
35.0,No,Travel_Rarely,1444,Human Resources,1,4,Other,4,Female,88,3,1,Human Resources,2,Married,2430.0,5224,0,Y,Yes,11,,2,80.0,1,7,,3,5.0,2,1,2
51.0,No,,1278,Human Resources,8,3,Life Sciences,1,Male,77,2,1,Human Resources,1,Married,,8635,0,Y,No,21,3.0,3,,0,6,0.0,3,1.0,4,0,3
38.0,No,Travel_Frequently,933,Sales,1,3,Life Sciences,3,Female,57,3,2,Sales Executive,3,Married,,20156,1,Y,No,17,3.0,2,,1,8,,3,10.0,7,7,7
37.0,No,Travel_Rarely,950,Research & Development,3,3,Medical,4,Female,93,3,3,Manufacturing Director,2,Divorced,3034.0,8039,0,,No,17,3.0,2,80.0,3,10,2.0,2,18.0,7,1,7
58.0,No,Travel_Rarely,218,Research & Development,8,1,Medical,4,Female,55,2,3,Research Director,2,Divorced,,25178,2,,No,11,3.0,3,80.0,1,16,0.0,3,10.0,8,4,8
45.0,No,Non-Travel,771,Sales,2,4,Life Sciences,1,Male,79,2,5,Manager,3,Single,10748.0,21030,1,Y,Yes,18,4.0,4,80.0,0,33,3.0,4,23.0,7,15,12
38.0,No,Travel_Frequently,1376,Sales,2,2,Medical,3,Male,45,3,4,Manager,3,Divorced,6288.0,13938,6,,No,13,3.0,3,80.0,1,22,3.0,4,4.0,13,15,2
29.0,No,Travel_Rarely,1427,Research & Development,2,1,Medical,2,Male,35,2,1,Laboratory Technician,4,Single,,11162,0,Y,No,13,4.0,4,80.0,0,6,3.0,3,10.0,3,1,2
37.0,No,Travel_Rarely,654,Sales,21,3,Marketing,3,Male,43,4,1,Sales Representative,4,Single,,5050,1,Y,No,17,3.0,4,80.0,0,2,,3,0.0,1,2,2
51.0,No,Travel_Frequently,650,Research & Development,9,1,Medical,2,Male,37,3,1,Laboratory Technician,1,Married,10650.0,4344,1,Y,No,14,,4,80.0,1,5,2.0,4,4.0,3,0,2
24.0,No,Travel_Rarely,325,Research & Development,5,3,Medical,2,Female,74,3,2,Manufacturing Director,1,Single,4162.0,3787,0,Y,No,19,3.0,2,80.0,0,10,3.0,3,5.0,4,1,7
54.0,No,Travel_Rarely,1236,Research & Development,1,4,Life Sciences,4,Female,40,2,4,Manager,1,Married,6854.0,17997,7,,No,11,3.0,1,,1,21,2.0,1,7.0,2,0,2
,No,Travel_Rarely,786,Research & Development,7,3,Medical,4,Male,76,3,1,Laboratory Technician,4,Single,,11925,1,,No,20,,3,,0,7,,3,10.0,7,5,7
27.0,Yes,Travel_Frequently,1362,Sales,19,3,Marketing,1,Male,67,4,2,Sales Executive,4,Single,5071.0,4652,8,Y,Yes,13,4.0,2,,0,9,3.0,2,6.0,2,0,4
,No,Travel_Frequently,477,Research & Development,7,4,Medical,1,Male,42,2,3,Healthcare Representative,4,Married,4284.0,2094,3,Y,No,14,4.0,4,,1,24,2.0,3,4.0,6,5,17
40.0,No,Non-Travel,1180,Research & Development,25,3,Medical,1,Male,84,3,3,Healthcare Representative,3,Single,,13084,2,,No,23,3.0,2,80.0,0,25,,3,2.0,14,12,11
38.0,No,,231,Sales,8,2,Other,3,Male,62,3,3,Sales Executive,3,Divorced,2684.0,9977,5,Y,No,11,3.0,1,80.0,1,10,0.0,4,2.0,4,7,7
24.0,No,Non-Travel,791,Research & Development,1,4,Medical,4,Female,44,3,1,Laboratory Technician,3,Single,4011.0,6842,0,Y,Yes,11,3.0,3,80.0,0,5,5.0,2,4.0,2,0,2
,No,Non-Travel,570,Sales,5,3,Marketing,4,Male,30,2,2,Sales Executive,3,Divorced,3065.0,5431,1,Y,No,13,3.0,3,,3,10,3.0,3,4.0,9,1,2
26.0,No,Travel_Rarely,498,Research & Development,3,4,Medical,3,Female,93,3,2,Manufacturing Director,1,Married,2659.0,13554,1,Y,No,12,3.0,3,80.0,1,8,2.0,4,3.0,7,6,3
57.0,Yes,Travel_Rarely,203,Research & Development,2,3,Life Sciences,1,Male,84,3,4,Healthcare Representative,4,Divorced,,13547,7,Y,No,11,3.0,4,80.0,3,21,2.0,3,5.0,7,11,5
,Yes,,391,Research & Development,7,1,Life Sciences,4,Female,75,3,1,Research Scientist,2,Single,5363.0,26092,1,,Yes,23,3.0,1,80.0,0,1,0.0,3,9.0,0,0,0
42.0,No,Travel_Rarely,883,Sales,26,1,Medical,3,Female,32,3,2,Sales Executive,4,Single,6062.0,22807,1,,No,23,3.0,2,,0,6,4.0,2,4.0,5,1,4
27.0,No,Travel_Frequently,898,Human Resources,6,2,Medical,3,Female,38,3,4,Manager,4,Single,9981.0,17381,1,Y,Yes,21,3.0,4,80.0,0,21,2.0,3,7.0,7,7,7
33.0,No,Travel_Rarely,1476,Research & Development,16,2,Medical,2,Female,68,4,2,Healthcare Representative,1,Single,,4824,0,,No,19,3.0,3,80.0,0,9,2.0,3,2.0,3,0,7
50.0,No,Travel_Rarely,1469,Research & Development,8,4,Life Sciences,2,Female,81,2,3,Research Director,2,Married,,15736,5,,No,16,3.0,4,,2,16,2.0,1,3.0,9,4,7
28.0,Yes,,414,Sales,2,4,Marketing,3,Female,82,2,2,Sales Executive,2,Single,6674.0,26186,7,Y,Yes,12,3.0,3,,0,7,6.0,2,9.0,2,2,2
45.0,No,Travel_Rarely,365,Research & Development,4,5,Medical,3,Male,89,2,4,Manager,4,Married,2177.0,5602,2,,No,25,3.0,2,80.0,1,23,3.0,3,6.0,2,2,2
49.0,No,Travel_Frequently,304,Sales,9,4,Life Sciences,2,Male,92,3,2,Sales Executive,4,Single,5390.0,20750,1,,No,16,3.0,4,,0,7,3.0,3,9.0,5,0,7
39.0,Yes,Travel_Rarely,880,Sales,12,4,Other,4,Male,36,3,2,Sales Executive,4,Single,17068.0,10414,3,,Yes,24,3.0,1,,0,13,3.0,4,21.0,9,6,7
39.0,No,Travel_Frequently,362,Research & Development,1,1,Life Sciences,3,Female,43,3,1,Research Scientist,1,Single,,14561,3,,No,17,3.0,4,,0,8,2.0,2,9.0,0,0,0
34.0,No,,797,Research & Development,4,1,Life Sciences,1,Female,96,3,5,Research Director,2,Divorced,,15815,3,Y,No,14,3.0,1,,2,28,3.0,2,5.0,4,1,6
28.0,Yes,Travel_Frequently,1449,Research & Development,16,4,Medical,1,Male,45,3,1,Laboratory Technician,2,Divorced,2154.0,14180,2,Y,Yes,13,3.0,4,,1,5,,3,4.0,2,0,2
42.0,No,,984,Research & Development,1,1,Technical Degree,4,Female,70,2,1,Research Scientist,2,Single,3673.0,25326,1,Y,Yes,11,3.0,3,,0,2,3.0,4,12.0,2,2,2
37.0,No,Travel_Rarely,1476,Sales,4,1,Medical,4,,42,3,2,Sales Executive,3,Married,3022.0,15211,1,Y,Yes,12,4.0,3,,2,5,1.0,3,,4,0,3
36.0,Yes,Travel_Rarely,121,Sales,27,3,Marketing,2,Female,35,3,3,Sales Executive,4,Married,8858.0,24525,1,Y,No,22,3.0,4,80.0,3,10,2.0,2,14.0,4,1,9
37.0,No,Travel_Rarely,945,Research & Development,22,3,Medical,4,Female,82,3,3,Manufacturing Director,1,Single,13744.0,5083,1,Y,Yes,13,4.0,3,80.0,0,21,2.0,3,16.0,6,2,8
33.0,No,Travel_Rarely,128,Research & Development,2,1,Technical Degree,4,Male,84,2,2,Laboratory Technician,1,Single,4037.0,19737,4,Y,No,13,4.0,4,,0,9,5.0,3,9.0,2,0,4
25.0,No,Travel_Rarely,1291,Sales,11,3,Medical,3,Male,98,4,1,Sales Representative,4,Married,,6527,8,Y,No,14,3.0,2,,1,5,3.0,3,7.0,0,0,0
,No,Travel_Frequently,134,Research & Development,2,3,Life Sciences,3,Female,90,3,1,Research Scientist,4,Single,16032.0,10515,0,,No,14,4.0,1,,0,4,,4,,1,0,2
27.0,No,Travel_Rarely,688,Research & Development,23,4,Life Sciences,4,Male,82,3,2,Healthcare Representative,4,Divorced,4066.0,18899,9,Y,No,14,3.0,2,80.0,1,10,3.0,3,7.0,2,1,2
34.0,No,Travel_Rarely,505,Research & Development,2,4,Technical Degree,3,Female,64,3,3,Healthcare Representative,3,Single,8103.0,6420,0,,No,25,3.0,4,80.0,0,20,3.0,3,4.0,6,11,8
36.0,No,Travel_Rarely,982,Research & Development,12,3,Life Sciences,1,Male,59,2,4,Research Director,2,Divorced,6201.0,4345,1,Y,No,11,3.0,3,80.0,1,25,1.0,3,18.0,10,3,9
22.0,No,Travel_Rarely,950,Research & Development,7,3,Other,3,Male,59,3,3,Manufacturing Director,3,Single,4775.0,18869,3,,No,21,,2,80.0,0,17,,4,2.0,5,1,6
28.0,No,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,1,Male,67,2,1,Research Scientist,2,Married,3201.0,19911,0,Y,No,17,3.0,1,80.0,0,6,2.0,1,5.0,3,0,4
,No,Travel_Rarely,1125,Research & Development,1,3,Life Sciences,4,Female,48,1,2,Research Scientist,1,Married,,5771,1,Y,No,21,3.0,2,80.0,0,10,,3,8.0,8,8,7
38.0,No,Travel_Rarely,1394,Research & Development,8,3,Medical,4,Male,58,2,2,Research Scientist,2,Divorced,7351.0,18115,1,Y,Yes,16,3.0,3,,1,20,2.0,3,1.0,11,0,7
35.0,No,Travel_Rarely,1309,Research & Development,26,1,Life Sciences,3,Female,83,3,1,Research Scientist,4,Divorced,11996.0,16092,1,Y,No,12,3.0,3,80.0,2,4,6.0,2,7.0,2,0,2
25.0,No,Travel_Rarely,813,Research & Development,17,5,Life Sciences,4,Male,50,2,3,Research Director,1,Divorced,2096.0,21981,5,Y,No,15,3.0,3,80.0,3,19,1.0,3,7.0,11,1,11
29.0,No,,662,Sales,1,5,Marketing,3,Male,94,3,3,Sales Executive,2,Married,11935.0,11439,1,,No,13,3.0,1,,2,10,2.0,3,10.0,8,0,6
26.0,No,Travel_Frequently,301,Sales,15,4,Marketing,4,,88,1,2,Sales Executive,4,Divorced,2007.0,10436,1,Y,No,24,3.0,1,80.0,1,15,,2,5.0,12,11,11
44.0,No,Non-Travel,426,Research & Development,10,4,Life Sciences,3,Male,42,4,2,Manufacturing Director,4,Divorced,,17000,1,Y,No,13,3.0,1,80.0,1,9,,3,,7,7,2
53.0,No,Non-Travel,713,Research & Development,8,3,Life Sciences,3,Female,67,3,1,Research Scientist,1,Divorced,12965.0,13939,4,Y,Yes,18,,3,,1,19,2.0,3,3.0,2,2,2
,No,Travel_Rarely,821,Research & Development,5,2,Medical,1,Male,86,3,5,Research Director,1,Married,4403.0,8509,4,Y,No,11,3.0,3,,1,24,3.0,2,5.0,2,1,2
52.0,No,Travel_Rarely,1176,Human Resources,26,4,Life Sciences,4,Male,98,3,5,Manager,3,Married,17099.0,5220,3,,No,11,3.0,3,,1,27,2.0,3,9.0,2,1,0
37.0,No,Travel_Rarely,711,Research & Development,4,3,Medical,1,Male,81,3,2,Manufacturing Director,3,Single,6347.0,3140,0,,No,13,3.0,4,80.0,0,10,2.0,1,6.0,2,3,8
50.0,No,Travel_Rarely,482,Research & Development,3,3,Other,3,Male,36,3,3,Manufacturing Director,3,Married,,9606,1,,No,15,,3,,1,10,3.0,3,3.0,7,7,8
29.0,No,Travel_Rarely,210,Sales,1,1,Marketing,3,Female,73,3,2,Sales Executive,2,Married,4335.0,22107,0,Y,Yes,13,3.0,4,80.0,1,6,,3,8.0,4,1,4
25.0,No,Travel_Rarely,920,Research & Development,3,3,Life Sciences,3,Male,96,1,5,Research Director,4,Married,2413.0,18625,3,,No,14,3.0,2,,1,25,2.0,3,1.0,7,0,7
33.0,No,Travel_Rarely,841,Research & Development,6,3,Other,3,Male,46,2,1,Research Scientist,2,Married,,23300,1,Y,No,19,3.0,3,,0,5,2.0,2,10.0,4,4,3
42.0,No,,653,Research & Development,10,4,Technical Degree,4,Male,92,2,2,Healthcare Representative,3,Married,7406.0,15332,1,,No,14,4.0,2,80.0,1,8,5.0,2,10.0,2,7,7
45.0,No,Travel_Rarely,1142,Research & Development,8,2,Life Sciences,4,Male,72,3,2,Healthcare Representative,4,Divorced,,8841,3,,Yes,18,3.0,3,80.0,0,8,2.0,3,6.0,2,2,2
32.0,No,Travel_Frequently,1396,Research & Development,6,3,Medical,3,Male,83,3,3,Research Director,1,Married,5309.0,14842,9,,No,13,3.0,2,,1,18,2.0,4,10.0,7,5,7
25.0,No,Travel_Rarely,1305,Research & Development,10,4,Life Sciences,3,Male,49,3,2,Manufacturing Director,2,Single,4851.0,21123,2,Y,Yes,12,4.0,4,,0,18,,2,3.0,0,0,1
35.0,Yes,Travel_Rarely,1474,Sales,11,4,Other,4,Male,60,4,2,Sales Executive,3,Married,,23914,8,Y,No,12,3.0,4,80.0,0,6,3.0,3,6.0,2,1,2
22.0,No,Travel_Rarely,944,Sales,1,3,Marketing,3,Male,92,3,3,Sales Executive,3,Single,2472.0,9096,1,Y,No,14,,1,80.0,0,10,2.0,4,1.0,7,0,8
34.0,No,Travel_Frequently,1171,Research & Development,10,4,Life Sciences,4,Male,46,4,1,Laboratory Technician,3,Married,4724.0,22495,3,Y,Yes,13,3.0,3,80.0,1,10,3.0,3,9.0,7,1,7
,No,Travel_Frequently,696,Sales,7,4,Marketing,2,Female,52,4,2,Sales Executive,4,Divorced,2886.0,10893,0,,Yes,18,3.0,2,,1,12,4.0,3,6.0,7,1,9
34.0,No,,703,Sales,14,4,Marketing,4,Male,42,3,2,Sales Executive,1,Single,5484.0,11825,2,Y,No,12,3.0,4,,0,20,3.0,3,2.0,7,1,7
28.0,No,Travel_Frequently,1246,Human Resources,3,3,Medical,1,Male,99,3,5,Manager,2,Married,,7999,1,,No,11,3.0,3,,1,32,2.0,3,3.0,5,10,7
19.0,No,Non-Travel,1064,Research & Development,2,1,Life Sciences,2,Female,42,3,5,Research Director,4,Married,,13738,3,Y,No,15,4.0,4,80.0,0,28,2.0,3,1.0,4,4,3
36.0,No,Travel_Rarely,549,Research & Development,7,2,Medical,4,Male,42,3,2,Manufacturing Director,3,Single,2013.0,23371,6,Y,No,14,3.0,2,,0,8,,3,,2,2,1
35.0,No,Travel_Frequently,1495,Research & Development,5,4,Technical Degree,1,Male,96,3,2,Healthcare Representative,3,Married,,21534,2,,No,14,3.0,2,80.0,1,20,2.0,2,2.0,2,1,2
31.0,No,Travel_Rarely,392,Sales,2,4,Medical,4,Female,93,3,2,Sales Executive,4,Divorced,4424.0,3921,1,Y,No,14,4.0,3,80.0,2,6,2.0,3,11.0,2,0,4
45.0,Yes,,296,Sales,6,2,Marketing,4,Male,33,1,1,Sales Representative,3,Divorced,6434.0,12253,0,Y,No,16,3.0,4,,1,3,1.0,2,3.0,2,1,0
,No,Travel_Rarely,618,Research & Development,3,1,Life Sciences,1,Female,45,3,2,Healthcare Representative,4,Single,4505.0,22266,0,,No,17,3.0,3,80.0,0,7,3.0,2,1.0,2,0,4
47.0,No,Travel_Rarely,350,Research & Development,21,2,Technical Degree,3,Male,57,2,1,Laboratory Technician,1,Divorced,18300.0,10036,0,,No,14,,2,,3,2,,3,3.0,1,0,0
27.0,No,Travel_Rarely,796,Research & Development,12,5,Medical,4,Female,51,2,3,Manufacturing Director,4,Single,,15669,0,,No,11,3.0,2,,0,15,6.0,2,,8,7,8
32.0,No,Non-Travel,1127,Research & Development,18,1,Life Sciences,2,Female,52,3,1,Laboratory Technician,3,Married,,13257,0,,No,12,3.0,3,80.0,1,6,,3,8.0,3,1,2
29.0,No,Travel_Rarely,691,Sales,7,3,Marketing,4,Female,73,3,2,Sales Executive,4,Divorced,,7143,4,Y,No,12,4.0,4,,3,13,3.0,3,10.0,7,1,7
55.0,No,Travel_Rarely,1220,Research & Development,5,3,Life Sciences,3,Female,85,3,1,Research Scientist,2,Single,14756.0,20938,1,,Yes,12,3.0,2,,0,4,,2,5.0,3,1,2
37.0,No,Travel_Frequently,509,Research & Development,7,2,Technical Degree,2,Male,43,4,1,Research Scientist,3,Married,12185.0,18863,1,Y,No,13,3.0,3,,0,10,1.0,3,10.0,6,0,8
40.0,Yes,Non-Travel,600,Human Resources,8,3,Human Resources,3,Male,66,2,1,Human Resources,4,Divorced,,9732,6,Y,No,11,3.0,3,80.0,1,6,0.0,2,4.0,2,1,2
33.0,Yes,Travel_Rarely,464,Research & Development,4,3,Technical Degree,3,Female,40,3,1,Research Scientist,4,Single,2756.0,3427,9,,Yes,23,3.0,3,80.0,0,3,5.0,3,8.0,0,0,0
35.0,No,Travel_Rarely,1147,Human Resources,10,3,Human Resources,3,Male,31,3,4,Manager,1,Married,2258.0,16616,0,,No,14,3.0,3,80.0,1,21,2.0,3,8.0,7,0,9
28.0,Yes,Travel_Rarely,341,Sales,1,3,Medical,2,Male,48,2,1,Sales Representative,3,Divorced,,23522,6,Y,Yes,19,4.0,3,,3,5,5.0,3,1.0,2,0,2
41.0,No,Travel_Rarely,1416,Research & Development,2,2,Medical,1,Female,49,3,5,Research Director,3,Divorced,,5949,0,Y,No,19,3.0,4,80.0,1,22,0.0,3,6.0,7,3,9
47.0,No,Travel_Rarely,930,Sales,9,3,Marketing,4,Female,74,3,3,Sales Executive,1,Divorced,,19239,4,Y,Yes,12,3.0,3,,1,18,3.0,3,26.0,4,0,2
40.0,No,Travel_Rarely,1229,Sales,8,4,Technical Degree,1,Male,84,3,2,Sales Executive,4,Divorced,4661.0,25952,4,Y,No,13,3.0,4,80.0,2,12,4.0,3,9.0,7,0,7
22.0,No,Travel_Frequently,1479,Research & Development,1,3,Life Sciences,3,Male,84,3,2,Manufacturing Director,2,Divorced,3894.0,26767,1,,No,20,3.0,1,,1,6,3.0,1,2.0,5,1,4
33.0,No,Travel_Rarely,248,Research & Development,23,2,Life Sciences,4,Male,42,3,2,Laboratory Technician,1,Married,,14039,1,,Yes,15,3.0,3,,1,9,5.0,3,6.0,8,0,8
50.0,No,Travel_Frequently,718,Research & Development,4,4,Technical Degree,4,Male,92,3,5,Manager,1,Divorced,,18575,4,,No,13,3.0,4,,1,28,3.0,3,6.0,2,4,2
33.0,No,Travel_Rarely,1098,Research & Development,4,2,Medical,1,Male,85,2,5,Manager,3,Married,11691.0,12124,2,Y,No,13,3.0,3,,1,23,3.0,4,13.0,0,0,0
,No,Travel_Rarely,471,Research & Development,12,3,Life Sciences,1,Male,45,2,2,Healthcare Representative,1,Divorced,2559.0,4284,2,Y,No,15,3.0,3,,1,13,4.0,2,1.0,3,1,2
51.0,No,Travel_Rarely,1448,Research & Development,29,3,Technical Degree,2,Male,55,3,3,Manufacturing Director,4,Married,,14720,4,Y,Yes,18,3.0,4,,2,10,,4,4.0,1,1,2
41.0,Yes,Travel_Rarely,1017,Research & Development,25,3,Medical,1,Female,55,2,1,Research Scientist,2,Single,,2993,4,Y,Yes,20,3.0,2,80.0,0,5,,3,18.0,2,2,2
29.0,Yes,Travel_Rarely,465,Research & Development,2,2,Life Sciences,1,Female,39,3,1,Laboratory Technician,1,Married,2168.0,21509,7,Y,No,20,3.0,1,80.0,0,13,2.0,4,5.0,7,1,7
39.0,No,Travel_Rarely,855,Research & Development,12,3,Medical,2,Female,57,3,1,Laboratory Technician,2,Divorced,5204.0,8952,8,Y,No,22,3.0,2,80.0,3,7,,2,5.0,3,0,4
39.0,No,,715,Research & Development,1,3,Life Sciences,4,Female,76,2,5,Research Director,4,Single,10880.0,8733,6,Y,No,12,3.0,3,80.0,0,25,2.0,4,21.0,0,0,0
40.0,Yes,Travel_Frequently,135,Research & Development,17,4,Life Sciences,4,Male,51,3,1,Research Scientist,3,Single,4327.0,25681,1,,Yes,13,3.0,4,,0,8,2.0,3,0.0,2,7,7
38.0,No,Travel_Frequently,853,Sales,18,5,Life Sciences,2,,71,3,3,Sales Executive,1,Married,2133.0,11031,1,Y,No,22,,4,80.0,1,9,3.0,2,20.0,8,1,8
55.0,No,Travel_Rarely,189,Human Resources,26,4,Human Resources,3,Male,71,4,5,Manager,2,Married,19038.0,25811,4,Y,Yes,18,3.0,1,80.0,1,35,,3,1.0,9,1,4
36.0,Yes,Non-Travel,1334,Research & Development,10,3,Life Sciences,3,Male,36,2,1,Laboratory Technician,1,Single,5406.0,17258,1,Y,No,13,4.0,1,,0,1,4.0,2,15.0,0,1,0
50.0,No,Travel_Rarely,983,Research & Development,2,2,Medical,1,Female,65,3,2,Manufacturing Director,4,Divorced,,7389,5,Y,No,13,3.0,3,,3,20,2.0,3,,0,0,4
,No,Travel_Frequently,890,Research & Development,25,4,Medical,3,,81,2,4,Manufacturing Director,4,Married,3760.0,19028,3,Y,No,22,3.0,3,80.0,0,31,2.0,3,6.0,8,0,0
35.0,No,Travel_Rarely,345,Sales,10,2,Life Sciences,1,Male,100,3,2,Sales Executive,4,Married,4312.0,5982,1,Y,No,11,3.0,3,80.0,1,10,,3,15.0,7,1,9
23.0,No,Travel_Rarely,1401,Research & Development,6,1,Medical,2,Male,54,3,1,Laboratory Technician,4,Married,2275.0,26342,1,Y,No,13,4.0,1,,1,10,,3,3.0,8,0,8
36.0,No,Travel_Frequently,302,Research & Development,6,3,Life Sciences,2,Male,75,3,4,Manufacturing Director,3,Single,,20364,7,Y,No,15,3.0,3,,0,22,2.0,3,13.0,6,5,13
24.0,No,Travel_Rarely,1383,Human Resources,2,3,Life Sciences,4,Female,42,2,2,Human Resources,4,Married,4577.0,7790,8,Y,No,11,3.0,3,,2,13,3.0,3,2.0,4,0,4
34.0,No,Travel_Frequently,528,Human Resources,1,3,Life Sciences,3,Female,44,3,1,Human Resources,4,Divorced,9950.0,4167,4,,Yes,18,3.0,1,,3,8,,3,3.0,2,2,2
31.0,No,Travel_Rarely,1268,Sales,4,2,Life Sciences,3,Male,30,3,2,Sales Executive,1,Divorced,2911.0,6319,4,,Yes,11,,1,,1,9,1.0,4,5.0,4,0,3
24.0,No,Travel_Rarely,593,Research & Development,1,4,Medical,4,Male,88,3,2,Healthcare Representative,3,Married,,2967,2,Y,No,11,3.0,3,,0,15,,3,5.0,2,1,2
